@relation R_data_frame

@attribute w400 numeric
@attribute w410 numeric
@attribute w420 numeric
@attribute w430 numeric
@attribute w440 numeric
@attribute w450 numeric
@attribute w460 numeric
@attribute w470 numeric
@attribute w480 numeric
@attribute w490 numeric
@attribute w500 numeric
@attribute w510 numeric
@attribute w520 numeric
@attribute w530 numeric
@attribute w540 numeric
@attribute w550 numeric
@attribute w560 numeric
@attribute w570 numeric
@attribute w580 numeric
@attribute w590 numeric
@attribute w600 numeric
@attribute w610 numeric
@attribute w620 numeric
@attribute w630 numeric
@attribute w640 numeric
@attribute class        {2h,1d,2d,6d,8d,old}

@data
0.832,0.839,0.83,0.758,0.529,0.385,0.289,0.237,0.207,0.19,0.179,0.172,0.191,0.245,0.286,0.239,0.198,0.239,0.241,0.099,0.052,0.041,0.038,0.036,0.03,2h
0.851,0.837,0.835,0.722,0.477,0.337,0.258,0.219,0.197,0.192,0.191,0.182,0.189,0.228,0.252,0.206,0.173,0.203,0.204,0.099,0.066,0.06,0.062,0.062,0.052,1d
0.881,0.865,0.856,0.735,0.514,0.374,0.312,0.266,0.254,0.246,0.244,0.238,0.242,0.273,0.291,0.255,0.222,0.244,0.245,0.16,0.13,0.123,0.122,0.122,0.11,2d
0.834,0.811,0.804,0.675,0.463,0.355,0.287,0.256,0.238,0.235,0.235,0.228,0.231,0.246,0.254,0.222,0.204,0.213,0.208,0.146,0.12,0.111,0.109,0.11,0.095,6d
0.835,0.822,0.81,0.644,0.404,0.301,0.244,0.209,0.198,0.198,0.201,0.193,0.188,0.202,0.215,0.169,0.144,0.162,0.157,0.099,0.078,0.074,0.075,0.075,0.065,8d
0.842,0.816,0.797,0.623,0.424,0.335,0.272,0.239,0.226,0.229,0.226,0.219,0.217,0.224,0.221,0.197,0.176,0.181,0.166,0.124,0.1,0.093,0.099,0.095,0.084,old
0.91,0.907,0.855,0.649,0.445,0.338,0.293,0.262,0.239,0.246,0.237,0.233,0.232,0.245,0.24,0.215,0.208,0.196,0.179,0.163,0.143,0.132,0.128,0.129,0.118,old
0.838,0.828,0.824,0.726,0.466,0.329,0.242,0.193,0.169,0.147,0.144,0.141,0.162,0.216,0.253,0.213,0.169,0.203,0.203,0.079,0.036,0.033,0.031,0.029,0.024,2h
0.839,0.818,0.823,0.69,0.443,0.314,0.239,0.195,0.174,0.162,0.157,0.154,0.168,0.205,0.225,0.194,0.166,0.186,0.178,0.093,0.061,0.053,0.051,0.049,0.042,1d
0.838,0.828,0.814,0.657,0.429,0.305,0.242,0.207,0.187,0.185,0.177,0.175,0.186,0.212,0.222,0.194,0.165,0.189,0.171,0.097,0.072,0.066,0.061,0.064,0.075,2d
0.811,0.784,0.783,0.625,0.402,0.287,0.226,0.19,0.177,0.169,0.168,0.166,0.169,0.188,0.195,0.168,0.148,0.156,0.144,0.09,0.068,0.061,0.06,0.058,0.048,6d
0.84,0.831,0.797,0.608,0.376,0.271,0.217,0.185,0.174,0.171,0.17,0.166,0.169,0.184,0.189,0.166,0.15,0.157,0.146,0.106,0.086,0.082,0.083,0.078,0.07,8d
0.834,0.824,0.801,0.625,0.396,0.29,0.231,0.198,0.181,0.179,0.181,0.176,0.174,0.188,0.189,0.162,0.147,0.151,0.13,0.097,0.077,0.072,0.07,0.068,0.058,old
0.834,0.834,0.802,0.628,0.443,0.359,0.309,0.277,0.263,0.255,0.252,0.244,0.235,0.239,0.23,0.209,0.193,0.188,0.172,0.148,0.131,0.126,0.124,0.118,0.109,old
0.843,0.835,0.829,0.814,0.629,0.453,0.329,0.259,0.214,0.186,0.17,0.163,0.2,0.306,0.389,0.321,0.256,0.343,0.362,0.117,0.038,0.023,0.019,0.016,0.015,2h
0.853,0.85,0.849,0.72,0.476,0.331,0.249,0.216,0.196,0.189,0.186,0.177,0.179,0.22,0.249,0.201,0.165,0.2,0.206,0.096,0.062,0.056,0.057,0.059,0.049,1d
0.897,0.87,0.872,0.76,0.535,0.385,0.317,0.278,0.261,0.259,0.26,0.251,0.253,0.289,0.314,0.271,0.231,0.264,0.273,0.168,0.134,0.127,0.128,0.127,0.113,2d
0.837,0.82,0.809,0.67,0.426,0.309,0.245,0.212,0.201,0.2,0.198,0.187,0.183,0.206,0.221,0.181,0.149,0.174,0.176,0.096,0.07,0.065,0.067,0.067,0.055,6d
0.839,0.81,0.805,0.669,0.424,0.313,0.255,0.223,0.211,0.21,0.21,0.203,0.196,0.215,0.227,0.18,0.149,0.18,0.182,0.105,0.079,0.075,0.075,0.076,0.063,8d
0.851,0.825,0.81,0.654,0.43,0.315,0.264,0.232,0.223,0.223,0.222,0.211,0.204,0.224,0.222,0.187,0.159,0.177,0.175,0.113,0.09,0.084,0.088,0.09,0.076,old
0.823,0.817,0.789,0.652,0.423,0.296,0.247,0.218,0.196,0.206,0.198,0.188,0.18,0.204,0.209,0.168,0.149,0.158,0.152,0.104,0.078,0.067,0.066,0.068,0.053,old
0.839,0.83,0.831,0.791,0.554,0.387,0.281,0.218,0.181,0.154,0.149,0.142,0.175,0.269,0.33,0.275,0.211,0.287,0.297,0.095,0.029,0.024,0.021,0.02,0.017,2h
0.907,0.892,0.881,0.737,0.465,0.328,0.26,0.221,0.202,0.2,0.195,0.185,0.191,0.228,0.256,0.212,0.176,0.212,0.218,0.112,0.077,0.07,0.071,0.071,0.062,1d
0.855,0.833,0.83,0.683,0.446,0.311,0.25,0.214,0.197,0.191,0.189,0.181,0.183,0.216,0.238,0.198,0.165,0.198,0.199,0.107,0.079,0.071,0.069,0.068,0.059,2d
0.909,0.891,0.873,0.695,0.437,0.307,0.25,0.218,0.208,0.205,0.202,0.202,0.189,0.212,0.227,0.191,0.165,0.187,0.186,0.113,0.089,0.084,0.082,0.081,0.069,6d
0.856,0.841,0.827,0.674,0.426,0.306,0.247,0.218,0.202,0.201,0.198,0.192,0.186,0.206,0.22,0.184,0.155,0.176,0.179,0.109,0.085,0.081,0.08,0.076,0.066,8d
0.9,0.885,0.872,0.692,0.447,0.327,0.265,0.234,0.217,0.221,0.217,0.206,0.203,0.222,0.232,0.197,0.17,0.192,0.188,0.122,0.102,0.091,0.091,0.091,0.075,old
0.923,0.902,0.886,0.69,0.442,0.325,0.263,0.234,0.223,0.216,0.221,0.209,0.203,0.217,0.23,0.197,0.171,0.186,0.184,0.127,0.107,0.101,0.1,0.098,0.086,old
0.854,0.848,0.847,0.821,0.631,0.453,0.329,0.263,0.219,0.193,0.177,0.171,0.208,0.311,0.392,0.323,0.275,0.357,0.371,0.142,0.068,0.055,0.05,0.05,0.047,2h
