@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.370,0.507,0.198,-0.000,-0.000,-0.000,-0.000,-0.000,0.609,0.700,-0.000,0.625,0.527,-0.000,0.644,-0.000,0.649,0.134,0.206,0.199,0.151,0.701,-0.000,B
0.754,0.640,0.514,0.307,0.633,0.000,0.000,0.000,0.469,0.802,0.880,0.921,0.307,0.000,0.515,0.000,0.717,0.141,0.448,0.451,0.377,0.721,0.723,B
0.682,0.479,0.682,0.000,0.000,0.000,0.000,0.000,0.349,0.811,0.716,0.426,0.643,0.313,0.396,0.000,0.430,0.244,0.579,0.543,0.566,0.872,0.500,C
0.878,0.605,1.026,-0.000,0.680,-0.000,-0.000,-0.000,-0.000,0.704,0.696,0.321,-0.000,0.321,1.040,-0.000,0.813,0.467,0.409,0.543,0.270,0.970,0.500,C
0.204,0.283,0.550,0.000,0.000,0.000,0.000,0.000,0.441,0.556,0.436,0.000,0.000,0.310,0.703,0.451,0.627,0.566,0.435,0.419,0.446,0.752,0.699,A
0.084,0.401,-0.000,-0.000,-0.000,0.043,-0.000,-0.000,0.705,0.656,0.948,0.701,0.084,0.309,0.605,0.309,0.666,0.005,0.074,0.064,0.038,0.694,0.973,A
1.359,0.882,0.204,0.000,0.681,0.705,0.681,0.000,0.694,0.912,0.755,0.550,1.040,0.310,0.000,0.451,1.279,0.329,0.648,0.711,0.638,1.086,0.750,A
1.058,0.850,0.320,0.000,0.932,0.306,0.000,0.000,0.774,0.987,0.932,0.646,0.000,0.764,0.755,0.537,1.028,0.606,0.590,0.582,0.463,1.055,0.829,B
1.391,0.768,0.329,0.000,1.162,0.000,0.000,0.000,0.103,0.611,0.692,0.687,0.000,0.000,0.936,0.000,0.742,0.543,0.866,0.917,0.879,0.626,0.921,A
0.315,0.184,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.805,0.512,0.667,0.533,0.345,0.742,0.345,0.196,0.132,0.014,0.023,0.032,0.330,0.812,B
0.934,0.849,0.934,0.000,0.000,0.000,0.000,0.000,0.924,0.907,0.539,0.702,0.539,0.000,0.977,0.000,1.043,0.053,0.243,0.126,0.105,1.043,0.844,B
0.095,0.216,0.412,0.000,0.000,0.043,0.000,0.000,0.220,0.502,0.718,0.056,0.705,0.000,0.330,0.000,0.537,0.216,0.239,0.256,0.233,0.799,0.985,B
0.962,0.780,0.218,-0.000,0.723,0.469,-0.000,-0.000,0.708,0.893,1.189,-0.000,0.321,0.321,0.583,0.583,1.324,1.136,1.014,1.019,1.017,1.007,-0.000,C
0.000,0.318,-0.000,0.000,0.000,0.000,0.000,0.000,0.778,0.536,0.484,0.400,0.314,0.000,0.860,-0.000,0.540,0.060,0.275,0.314,0.300,0.866,0.293,A
0.111,0.417,0.602,0.000,0.707,0.000,0.000,0.000,0.856,0.656,0.772,0.987,0.213,0.000,0.058,0.000,0.865,0.708,0.526,0.439,0.344,0.658,0.858,A
