@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.500,0.583,0.333,0.000,0.000,0.000,0.000,0.000,0.556,0.800,0.000,0.667,0.750,0.000,0.750,0.000,0.917,0.833,0.923,0.846,0.891,0.932,0.000,B
0.667,0.812,0.500,0.500,0.833,0.000,0.000,0.000,0.714,0.900,0.778,0.857,0.500,0.000,0.800,0.000,0.929,0.857,0.986,0.987,0.984,0.981,0.900,B
0.750,0.600,0.750,0.000,0.000,0.000,0.000,0.000,0.429,0.800,0.800,0.600,0.667,0.500,0.500,0.000,0.900,0.600,0.947,0.971,0.964,0.892,0.750,C
0.800,0.846,0.857,0.000,0.833,0.000,0.000,0.000,0.000,0.810,0.778,0.500,0.000,0.500,0.727,0.000,0.909,0.714,0.926,0.935,0.922,0.933,0.750,C
0.750,0.889,0.667,0.000,0.000,0.000,0.000,0.000,0.833,0.824,0.714,0.000,0.000,0.500,0.750,0.667,0.889,0.400,0.984,0.987,0.982,0.966,0.909,A
0.667,0.842,0.000,0.000,0.000,0.667,0.000,0.000,0.812,0.767,0.818,0.545,0.667,0.500,0.667,0.500,0.944,0.750,0.950,0.951,0.965,0.975,0.969,A
0.944,0.875,0.333,0.000,0.857,0.800,0.857,0.000,0.600,0.958,0.857,0.667,0.923,0.500,0.000,0.667,0.944,0.667,0.952,0.938,0.910,0.984,0.857,A
0.933,0.905,0.500,0.000,0.909,0.500,0.000,0.000,0.714,0.929,0.818,0.750,0.000,0.833,0.875,0.667,0.944,0.750,0.934,0.952,0.930,0.972,0.941,B
0.778,0.727,0.500,0.000,0.857,0.000,0.000,0.000,0.333,0.882,0.857,0.667,0.000,0.000,0.875,0.000,0.889,0.833,0.975,0.981,0.990,0.933,0.968,A
0.400,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.786,0.667,0.667,0.500,0.500,0.600,0.500,0.800,0.800,0.842,0.885,0.870,0.857,0.900,B
0.667,0.900,0.667,0.000,0.000,0.000,0.000,0.000,0.875,0.882,0.750,0.714,0.750,0.000,0.800,0.000,0.900,0.600,0.984,0.942,0.983,0.952,0.971,B
0.714,0.917,0.500,0.000,0.000,0.667,0.000,0.000,0.750,0.929,0.667,0.500,0.800,0.000,0.857,0.000,0.900,0.714,0.926,0.934,0.964,0.812,0.973,B
0.909,0.929,0.333,0.000,0.857,0.667,0.000,0.000,0.750,0.882,0.818,0.000,0.500,0.500,0.667,0.667,0.917,0.750,0.988,0.991,0.989,0.962,0.000,C
0.000,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.704,0.500,0.500,0.500,0.000,0.909,0.000,0.933,0.200,0.836,0.831,0.795,0.986,0.500,A
0.778,0.714,0.500,0.000,0.857,0.000,0.000,0.000,0.600,0.875,0.889,0.800,0.333,0.000,0.500,0.000,0.917,0.750,0.891,0.918,0.930,0.971,0.923,A
0.818,0.846,0.750,0.000,0.833,0.000,0.000,0.000,0.000,0.882,0.857,0.600,0.667,0.500,0.667,0.500,0.909,0.833,0.974,0.980,0.978,0.917,0.750,C
0.938,0.826,0.667,0.000,0.923,0.667,0.000,0.000,0.429,0.970,0.938,0.667,0.667,0.000,0.929,0.000,0.938,0.500,0.952,0.964,0.968,0.974,0.962,C
0.750,0.941,0.700,0.000,0.000,0.875,0.000,0.000,0.000,0.962,0.500,0.667,0.900,0.800,0.875,0.667,0.917,0.667,0.962,0.986,0.968,0.978,0.982,B
0.375,0.444,0.600,0.000,0.000,0.000,0.000,0.000,0.500,0.667,0.667,0.500,0.000,0.000,0.800,0.500,0.889,0.667,0.968,0.954,0.983,0.846,0.000,B
0.929,0.900,0.750,0.000,0.000,0.929,0.000,0.000,0.000,0.913,0.857,0.000,0.857,0.667,0.500,0.000,0.929,0.800,0.970,0.952,0.929,0.836,0.976,C
0.952,0.923,0.800,0.000,0.941,0.000,0.000,0.000,0.667,0.930,0.900,0.667,0.500,0.500,0.895,0.500,0.952,0.833,0.967,0.971,0.991,0.972,0.923,A
0.750,0.714,0.500,0.000,0.857,0.000,0.000,0.000,0.500,0.882,0.889,0.667,0.500,0.000,0.667,0.000,0.833,0.667,0.912,0.868,0.846,0.975,0.500,B
0.800,0.833,0.750,0.000,0.000,0.000,0.000,0.000,0.500,0.833,0.500,0.500,0.000,0.500,0.500,0.500,0.833,0.833,0.960,0.955,0.958,0.800,0.000,C
0.667,0.714,0.667,0.000,0.000,0.667,0.000,0.000,0.700,0.885,0.900,0.571,0.667,0.000,0.889,0.000,0.917,0.714,0.982,0.992,0.981,0.922,0.974,A
0.500,0.867,0.000,0.000,0.000,0.500,0.500,0.000,0.846,0.926,0.923,0.750,0.000,0.500,0.818,0.000,0.929,0.750,0.980,0.964,0.979,0.983,0.958,C
0.889,0.900,0.333,0.000,0.857,0.000,0.857,0.000,0.667,0.963,0.889,0.857,0.875,0.500,0.750,0.500,0.900,0.750,0.939,0.926,0.959,0.870,0.992,B
0.667,0.667,0.667,0.000,0.000,0.000,0.000,0.000,0.800,0.727,0.400,0.667,0.000,0.000,0.750,0.500,0.857,0.667,0.892,0.880,0.868,0.909,0.909,B
0.750,0.810,0.900,0.000,0.833,0.833,0.000,0.000,0.000,0.889,0.875,0.833,0.750,0.000,0.857,0.000,0.938,0.857,0.939,0.936,0.943,0.988,0.913,A
0.875,0.923,0.833,0.000,0.909,0.833,0.000,0.000,0.667,0.872,0.786,0.500,0.833,0.750,0.857,0.500,0.952,0.857,0.943,0.952,0.956,0.984,0.875,B
0.938,0.857,0.667,0.000,0.909,0.000,0.000,0.000,0.500,0.960,0.923,0.833,0.667,0.800,0.000,0.500,0.947,0.714,0.873,0.829,0.852,0.980,0.667,B
0.941,0.840,0.700,0.000,0.857,0.889,0.000,0.000,0.000,0.949,0.929,0.667,0.889,0.750,0.833,0.500,0.941,0.857,0.992,0.992,0.969,0.980,0.990,B
0.900,0.833,0.750,0.000,0.857,0.000,0.000,0.000,0.667,0.909,0.889,0.778,0.667,0.500,0.667,0.000,0.929,0.857,0.890,0.864,0.871,0.967,0.929,B
0.333,0.684,0.500,0.000,0.000,0.000,0.000,0.000,0.800,0.926,0.833,0.917,0.333,0.667,0.857,0.000,0.941,0.714,0.903,0.904,0.896,0.990,0.977,A
0.933,0.941,0.714,0.000,0.857,0.500,0.000,0.000,0.667,0.826,0.778,0.500,0.833,0.500,0.500,0.667,0.933,0.875,0.979,0.971,0.967,0.983,0.987,B
0.750,0.875,0.667,0.000,0.000,0.667,0.000,0.000,0.750,0.923,0.833,0.000,0.667,0.000,0.800,0.500,0.857,0.500,0.877,0.906,0.875,0.917,0.974,A
0.600,0.733,0.600,0.000,0.000,0.000,0.000,0.000,0.727,0.905,0.600,0.900,0.667,0.500,0.750,0.500,0.933,0.800,0.965,0.976,0.933,0.973,0.857,B
