@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.125,0.058,0.065,0.000,0.000,0.000,0.000,0.000,0.286,0.128,0.000,0.333,0.182,0.000,0.182,0.000,0.378,0.429,0.035,0.020,0.018,0.167,0.000,B
0.364,0.109,0.138,0.071,0.312,0.000,0.000,0.000,0.258,0.195,0.412,0.364,0.071,0.000,0.200,0.000,0.457,0.429,0.117,0.128,0.100,0.238,0.003,B
0.273,0.067,0.273,0.000,0.000,0.000,0.000,0.000,0.190,0.198,0.348,0.273,0.190,0.100,0.190,0.000,0.417,0.429,0.048,0.058,0.042,0.326,0.001,C
0.667,0.174,0.600,0.000,0.526,0.000,0.000,0.000,0.000,0.354,0.667,0.133,0.000,0.133,0.727,0.000,0.667,0.308,0.047,0.059,0.038,0.495,0.001,C
0.167,0.069,0.167,0.000,0.000,0.000,0.000,0.000,0.308,0.186,0.308,0.000,0.000,0.087,0.429,0.167,0.429,0.167,0.062,0.076,0.055,0.227,0.003,A
0.000,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.516,0.273,0.562,0.414,0.000,0.083,0.296,0.083,0.516,0.167,0.051,0.058,0.052,0.532,0.009,A
0.842,0.221,0.087,0.000,0.429,0.308,0.429,0.000,0.240,0.295,0.429,0.167,0.667,0.087,0.000,0.167,0.778,0.625,0.114,0.133,0.114,0.437,0.002,A
0.619,0.148,0.129,0.000,0.513,0.067,0.000,0.000,0.294,0.267,0.474,0.188,0.000,0.294,0.389,0.129,0.651,0.625,0.122,0.136,0.114,0.300,0.005,B
0.778,0.180,0.167,0.000,0.706,0.000,0.000,0.000,0.167,0.329,0.533,0.308,0.000,0.000,0.706,0.000,0.625,0.429,0.079,0.108,0.100,0.414,0.009,A
0.222,0.034,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.407,0.400,0.400,0.400,0.222,0.545,0.222,0.222,0.167,0.000,0.004,0.005,0.240,0.003,B
0.174,0.095,0.174,0.000,0.000,0.000,0.000,0.000,0.444,0.221,0.250,0.385,0.250,0.000,0.320,0.000,0.552,0.167,0.030,0.025,0.025,0.190,0.010,B
0.240,0.057,0.240,0.000,0.000,0.000,0.000,0.000,0.167,0.132,0.167,0.000,0.308,0.000,0.240,0.000,0.370,0.000,0.058,0.067,0.051,0.219,0.010,B
0.783,0.205,0.133,0.000,0.600,0.250,0.000,0.000,0.353,0.319,0.783,0.000,0.133,0.133,0.250,0.250,0.727,0.625,0.098,0.123,0.108,0.451,0.000,C
0.000,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.298,0.435,0.200,0.105,0.000,0.714,0.000,0.435,0.000,0.022,0.035,0.031,0.543,0.000,A
0.545,0.138,0.118,0.000,0.545,0.000,0.000,0.000,0.316,0.233,0.667,0.400,0.000,0.000,0.000,0.000,0.609,0.625,0.084,0.099,0.079,0.418,0.003,A
0.737,0.184,0.588,0.000,0.588,0.000,0.000,0.000,0.000,0.366,0.667,0.400,0.286,0.154,0.286,0.154,0.737,0.308,0.033,0.038,0.037,0.727,0.001,C
0.800,0.211,0.174,0.000,0.727,0.174,0.000,0.000,0.250,0.376,0.765,0.174,0.174,0.000,0.688,0.000,0.645,0.308,0.128,0.155,0.142,0.536,0.007,C
0.083,0.055,0.296,0.000,0.000,0.160,0.000,0.000,0.000,0.250,0.083,0.160,0.296,0.296,0.414,0.160,0.083,0.000,0.026,0.026,0.022,0.091,0.032,B
0.286,0.057,0.286,0.000,0.000,0.000,0.000,0.000,0.105,0.144,0.200,0.105,0.000,0.000,0.364,0.105,0.364,0.308,0.064,0.068,0.063,0.277,0.000,B
0.000,0.073,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.600,0.000,0.000,0.250,0.133,0.000,0.000,0.000,0.016,0.007,0.012,0.404,0.022,C
