@relation polyhedral

@attribute V numeric
@attribute F numeric
@attribute E numeric
@attribute F3 numeric
@attribute F4 numeric
@attribute F5 numeric
@attribute F6 numeric
@attribute F8 numeric
@attribute F10 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V10 numeric
@attribute V3+ numeric
@attribute V4+ numeric
@attribute V5+ numeric
@attribute V6+ numeric
@attribute V7+ numeric
@attribute V8+ numeric
@attribute V9+ numeric
@attribute V10+ numeric
@attribute F3+ numeric
@attribute F4+ numeric
@attribute F5+ numeric
@attribute F6+ numeric
@attribute F7+ numeric
@attribute F8+ numeric
@attribute F9+ numeric
@attribute F10+ numeric
@attribute EAM1 numeric
@attribute EAM2 numeric
@attribute EAM3 numeric
@attribute EAM4 numeric
@attribute EAM5 numeric
@attribute EAM6 numeric
@attribute EAM7 numeric
@attribute EAM8 numeric
@attribute EAM9 numeric
@attribute EAM10 numeric
@attribute EAM11 numeric
@attribute EAM12 numeric
@attribute EAM13 numeric
@attribute EAM14 numeric
@attribute EAM15 numeric
@attribute EAM16 numeric
@attribute EAM17 numeric
@attribute EAM18 numeric
@attribute EAM19 numeric
@attribute EAM20 numeric
@attribute EAM21 numeric
@attribute EAM22 numeric
@attribute EAM23 numeric
@attribute EAM24 numeric
@attribute EAM25 numeric
@attribute EAM26 numeric
@attribute EAM27 numeric
@attribute EAM28 numeric
@attribute EAM29 numeric
@attribute EAM30 numeric
@attribute EAM31 numeric
@attribute EAM32 numeric
@attribute EAM33 numeric
@attribute EAM34 numeric
@attribute EAM35 numeric
@attribute EAM36 numeric
@attribute EAM37 numeric
@attribute EAM38 numeric
@attribute EAM39 numeric
@attribute EAM40 numeric
@attribute EAM41 numeric
@attribute EAM42 numeric
@attribute EAM43 numeric
@attribute EAM44 numeric
@attribute EAM45 numeric
@attribute EAM46 numeric
@attribute EAM47 numeric
@attribute EAM48 numeric
@attribute EAM49 numeric
@attribute EAM50 numeric
@attribute EAM51 numeric
@attribute EAM52 numeric
@attribute EAM53 numeric
@attribute EAM54 numeric
@attribute EAM55 numeric
@attribute EAM56 numeric
@attribute EAM57 numeric
@attribute EAM58 numeric
@attribute EAM59 numeric
@attribute EAM60 numeric
@attribute EAM61 numeric
@attribute EAM62 numeric
@attribute EAM63 numeric
@attribute EAM64 numeric
@attribute EAM65 numeric
@attribute EAM66 numeric
@attribute EAM67 numeric
@attribute EAM68 numeric
@attribute EAM69 numeric
@attribute EAM70 numeric
@attribute EAM71 numeric
@attribute EAM72 numeric
@attribute EAM73 numeric
@attribute EAM74 numeric
@attribute EAM75 numeric
@attribute EAM76 numeric
@attribute EAM77 numeric
@attribute EAM78 numeric
@attribute EAM79 numeric
@attribute EAM80 numeric
@attribute EAM81 numeric
@attribute EAM82 numeric
@attribute EAM83 numeric
@attribute EAM84 numeric
@attribute EAM85 numeric
@attribute EAM86 numeric
@attribute EAM87 numeric
@attribute EAM88 numeric
@attribute EAM89 numeric
@attribute EAM90 numeric
@attribute EAM91 numeric
@attribute EAM92 numeric
@attribute EAM93 numeric
@attribute EAM94 numeric
@attribute EAM95 numeric
@attribute EAM96 numeric
@attribute EAM97 numeric
@attribute EAM98 numeric
@attribute EAM99 numeric
@attribute EAM100 numeric
@attribute FAM1 numeric
@attribute FAM2 numeric
@attribute FAM3 numeric
@attribute FAM4 numeric
@attribute FAM5 numeric
@attribute FAM6 numeric
@attribute FAM7 numeric
@attribute FAM8 numeric
@attribute FAM9 numeric
@attribute FAM10 numeric
@attribute FAM11 numeric
@attribute FAM12 numeric
@attribute FAM13 numeric
@attribute FAM14 numeric
@attribute FAM15 numeric
@attribute FAM16 numeric
@attribute FAM17 numeric
@attribute FAM18 numeric
@attribute FAM19 numeric
@attribute FAM20 numeric
@attribute FAM21 numeric
@attribute FAM22 numeric
@attribute FAM23 numeric
@attribute FAM24 numeric
@attribute FAM25 numeric
@attribute FAM26 numeric
@attribute FAM27 numeric
@attribute FAM28 numeric
@attribute FAM29 numeric
@attribute FAM30 numeric
@attribute FAM31 numeric
@attribute FAM32 numeric
@attribute FAM33 numeric
@attribute FAM34 numeric
@attribute FAM35 numeric
@attribute FAM36 numeric
@attribute FAM37 numeric
@attribute FAM38 numeric
@attribute FAM39 numeric
@attribute FAM40 numeric
@attribute FAM41 numeric
@attribute FAM42 numeric
@attribute FAM43 numeric
@attribute FAM44 numeric
@attribute FAM45 numeric
@attribute FAM46 numeric
@attribute FAM47 numeric
@attribute FAM48 numeric
@attribute FAM49 numeric
@attribute FAM50 numeric
@attribute FAM51 numeric
@attribute FAM52 numeric
@attribute FAM53 numeric
@attribute FAM54 numeric
@attribute FAM55 numeric
@attribute FAM56 numeric
@attribute FAM57 numeric
@attribute FAM58 numeric
@attribute FAM59 numeric
@attribute FAM60 numeric
@attribute FAM61 numeric
@attribute FAM62 numeric
@attribute FAM63 numeric
@attribute FAM64 numeric
@attribute FAM65 numeric
@attribute FAM66 numeric
@attribute FAM67 numeric
@attribute FAM68 numeric
@attribute FAM69 numeric
@attribute FAM70 numeric
@attribute FAM71 numeric
@attribute FAM72 numeric
@attribute FAM73 numeric
@attribute FAM74 numeric
@attribute FAM75 numeric
@attribute FAM76 numeric
@attribute FAM77 numeric
@attribute FAM78 numeric
@attribute FAM79 numeric
@attribute FAM80 numeric
@attribute FAM81 numeric
@attribute FAM82 numeric
@attribute FAM83 numeric
@attribute FAM84 numeric
@attribute FAM85 numeric
@attribute FAM86 numeric
@attribute FAM87 numeric
@attribute FAM88 numeric
@attribute FAM89 numeric
@attribute FAM90 numeric
@attribute FAM91 numeric
@attribute FAM92 numeric
@attribute FAM93 numeric
@attribute FAM94 numeric
@attribute FAM95 numeric
@attribute FAM96 numeric
@attribute FAM97 numeric
@attribute FAM98 numeric
@attribute FAM99 numeric
@attribute FAM100 numeric
@attribute class {JS,PS,AS,CS}

@data
5,5,8,4,1,0,0,0,0,4,1,0,0,0,0,5,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
6,6,10,5,0,1,0,0,0,5,0,1,0,0,0,6,1,1,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
9,8,15,4,3,0,1,0,0,6,3,0,0,0,0,9,3,0,0,0,0,0,0,8,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
12,10,20,4,5,0,0,1,0,8,4,0,0,0,0,12,4,0,0,0,0,0,0,10,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
15,12,25,5,5,1,0,0,1,10,5,0,0,0,0,15,5,0,0,0,0,0,0,12,7,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,JS
20,17,35,10,0,6,0,0,1,10,10,0,0,0,0,20,10,0,0,0,0,0,0,17,7,7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,JS
7,7,12,4,3,0,0,0,0,4,3,0,0,0,0,7,3,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
9,9,16,4,5,0,0,0,0,4,5,0,0,0,0,9,5,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
11,11,20,5,5,1,0,0,0,5,5,1,0,0,0,11,6,1,0,0,0,0,0,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
9,13,20,12,1,0,0,0,0,0,5,4,0,0,0,9,9,4,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JS
