@relation plip

@attribute FP_SIM_POS numeric
@attribute FP_SIM_INT0 numeric
@attribute FP_SIM_INT1 numeric
@attribute FP_SIM_INT2 numeric
@attribute FP_SIM_INT3 numeric
@attribute FP_SIM_INT4 numeric
@attribute FP_SIM_INT5 numeric
@attribute FP_SIM_INT6 numeric
@attribute FP_SIM_INT7 numeric
@attribute FP_SIM_AA0 numeric
@attribute FP_SIM_AA1 numeric
@attribute FP_SIM_AA2 numeric
@attribute FP_SIM_AA3 numeric
@attribute FP_SIM_AA4 numeric
@attribute FP_SIM_AA5 numeric
@attribute FP_SIM_AA6 numeric
@attribute FP_DIST numeric
@attribute FP_INT_USAGE numeric
@attribute FP_PLIP_FUSION_L numeric
@attribute FP_PLIP_FUSION_P numeric
@attribute FP_PLIP_FUSION_I numeric
@attribute FP_CONF numeric
@attribute FP_AA_FIXED numeric
@attribute class {A, B, C}

@data
0.333,0.490,0.184,0.000,0.000,0.000,0.000,0.000,0.484,0.665,0.000,0.500,0.500,0.000,0.592,0.000,0.488,0.105,0.202,0.194,0.149,0.665,0.000,B
0.599,0.613,0.465,0.293,0.592,0.000,0.000,0.000,0.394,0.747,0.711,0.796,0.293,0.000,0.452,0.000,0.482,0.094,0.431,0.435,0.365,0.662,0.723,B
0.622,0.462,0.622,0.000,0.000,0.000,0.000,0.000,0.266,0.749,0.646,0.368,0.592,0.293,0.333,0.000,0.316,0.221,0.574,0.536,0.559,0.804,0.500,C
0.529,0.566,0.742,0.000,0.592,0.000,0.000,0.000,0.000,0.627,0.529,0.293,0.000,0.293,0.584,0.000,0.479,0.265,0.402,0.533,0.265,0.836,0.500,C
0.184,0.278,0.500,0.000,0.000,0.000,0.000,0.000,0.388,0.523,0.359,0.000,0.000,0.293,0.564,0.423,0.532,0.394,0.432,0.417,0.442,0.743,0.698,A
0.074,0.373,0.000,0.000,0.000,0.038,0.000,0.000,0.387,0.571,0.711,0.467,0.074,0.293,0.500,0.293,0.291,0.005,0.073,0.063,0.037,0.505,0.971,A
0.793,0.818,0.184,0.000,0.622,0.646,0.622,0.000,0.592,0.828,0.684,0.500,0.706,0.293,0.000,0.423,0.726,0.181,0.625,0.683,0.613,0.950,0.750,A
0.795,0.810,0.293,0.000,0.840,0.293,0.000,0.000,0.662,0.917,0.802,0.592,0.000,0.684,0.698,0.500,0.680,0.381,0.566,0.557,0.446,0.972,0.829,B
0.817,0.717,0.293,0.000,0.865,0.000,0.000,0.000,0.087,0.540,0.450,0.592,0.000,0.000,0.622,0.000,0.441,0.393,0.852,0.898,0.861,0.569,0.920,A
0.172,0.172,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.646,0.423,0.500,0.333,0.293,0.423,0.293,0.116,0.095,0.014,0.023,0.032,0.279,0.811,B
0.859,0.820,0.859,0.000,0.000,0.000,0.000,0.000,0.714,0.847,0.500,0.553,0.500,0.000,0.859,0.000,0.796,0.041,0.238,0.123,0.104,1.000,0.844,B
0.079,0.206,0.329,0.000,0.000,0.038,0.000,0.000,0.198,0.471,0.667,0.051,0.646,0.000,0.264,0.000,0.388,0.115,0.232,0.248,0.226,0.749,0.983,B
